dataset,bit,majority_rank,combo,pgafs_margin_ratio,pgafs_prob,metric_win_count,metric_win_list,avg_metric_rank,metric_rank_sum,mean_relative_to_best,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,status,evaluated,source_csv,config,checkpoint,note
activitynet,16,12,r04_p035,0.4,0.35,0,,12.666666666666666,76,0.9588529436038963,0.18201666666666666,0.09394296348903934,0.05792620041539915,0.04145167023835182,0.03205995692718682,0.026227687818733365,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p035_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p035_g005_sw002/run_20260616_124643_481252/activitynet_16.pth,
activitynet,16,13,r05_p055,0.5,0.55,0,,12.833333333333334,77,0.9581914880464453,0.17876333333333333,0.095140027835082,0.05795510535462332,0.04150003073425297,0.032025471430770815,0.02625437173491522,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p055_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p055_g005_sw002/run_20260616_165501_985530/activitynet_16.pth,
activitynet,16,14,r04_p055,0.4,0.55,0,,13.0,78,0.9590212418781205,0.18052000000000004,0.09497489825856119,0.05778990162440469,0.041449797606002495,0.03208131606124542,0.026237099634350294,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p055_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r04_p055_g005_sw002/run_20260616_124643_457460/activitynet_16.pth,
activitynet,16,15,r03_p025,0.3,0.25,0,,14.0,84,0.9572519009776729,0.17867666666666668,0.09485302636282705,0.057893164472905115,0.041530122700974975,0.03203868027846775,0.026190278934171553,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p025_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p025_g005_sw002/run_20260616_124643_370414/activitynet_16.pth,
activitynet,16,16,r07_p045,0.7,0.45,0,,15.5,93,0.9566989453519356,0.18005333333333334,0.09465493357283411,0.057686141233485914,0.04139133138865027,0.03201151035141028,0.02615354187768877,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p045_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p045_g005_sw002/run_20260616_165920_777561/activitynet_16.pth,
activitynet,16,17,r07_p055,0.7,0.55,0,,15.666666666666666,94,0.9563920064170665,0.17955000000000002,0.09502065706975343,0.05770242495435467,0.04130651795459059,0.03200186776265778,0.026130410749130566,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p055_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r07_p055_g005_sw002/run_20260616_165920_734219/activitynet_16.pth,
activitynet,16,18,r06_p025,0.6,0.25,0,,17.5,105,0.9543154550062903,0.17803,0.09477361900547852,0.05765003830099151,0.04127428445215286,0.03196344809818502,0.026158059788783994,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p025_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r06_p025_g005_sw002/run_20260616_165501_985402/activitynet_16.pth,
activitynet,16,19,r05_p035,0.5,0.35,0,,17.833333333333332,107,0.9536749219096098,0.1794766666666667,0.09396478474999373,0.057560687082293005,0.0413562412717507,0.031918355655386386,0.026087499615449976,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p035_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r05_p035_g005_sw002/run_20260616_124643_525463/activitynet_16.pth,
activitynet,16,20,r03_p045,0.3,0.45,0,,18.833333333333332,113,0.9516551219233932,0.1790466666666667,0.09460283296467892,0.05721686693192183,0.04110362926841741,0.03184023665110923,0.026021164966000442,ok,yes,eval_results/activitynet16_bpm_pgafs_ratio_prob_sweep_20x_20260616_214023.csv,configs/generated/AutoSSVH_act_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p045_g005_sw002_eval_activitynet16_sweep_20260616_214023.py,checkpoint/activitynet/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet16_r03_p045_g005_sw002/run_20260616_124643_421775/activitynet_16.pth,
activitynet,32,1,r07_p035,0.7,0.35,3,mAP@60;mAP@80;mAP@100,2.5,15,0.9967736409795201,0.25118666666666667,0.1355830422879494,0.08088806309563588,0.05720440089318148,0.04407374828039194,0.03590503032052877,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p035_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p035_g005_sw002/run_20260619_144430_383972/activitynet_32.pth,
activitynet,32,2,r05_p035,0.5,0.35,1,mAP@20,2.3333333333333335,14,0.9948139292122365,0.25291,0.13628032747051708,0.08059778222225927,0.05682172156843127,0.043808792428967465,0.03564116255675619,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p035_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p035_g005_sw002/run_20260619_054515_844817/activitynet_32.pth,
activitynet,32,3,r03_p035,0.3,0.35,1,mAP@40,2.8333333333333335,17,0.995189529030741,0.25415333333333334,0.1355185006314205,0.08089713456028001,0.056811900491377985,0.04380758132491761,0.03562186721248082,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p035_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p035_g005_sw002/run_20260619_054515_844882/activitynet_32.pth,
activitynet,32,4,r07_p055,0.7,0.55,1,mAP@5,7.166666666666667,43,0.9895217056134239,0.2547866666666666,0.13493255252423014,0.0799223233070877,0.05640045266732885,0.043515605046231316,0.03539473989766334,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p055_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p055_g005_sw002/run_20260619_144430_384584/activitynet_32.pth,
activitynet,32,5,r06_p025,0.6,0.25,0,,4.166666666666667,25,0.9918069697666505,0.25054333333333334,0.1356747702731565,0.08034890558583117,0.056773825709064425,0.04377394993259999,0.03565533826504901,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p025_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p025_g005_sw002/run_20260619_144430_385125/activitynet_32.pth,
activitynet,32,6,r05_p055,0.5,0.55,0,,6.5,39,0.9888442636469564,0.2486566666666667,0.1352282506266523,0.08031632197602258,0.05667559034878084,0.04365972300654572,0.03556977299587695,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p055_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p055_g005_sw002/run_20260619_144430_384574/activitynet_32.pth,
activitynet,32,7,r06_p045,0.6,0.45,0,,7.833333333333333,47,0.987292242650493,0.25161666666666666,0.13453211754297473,0.0801275748803636,0.056482587477024435,0.04346279318607136,0.03536704197197924,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p045_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p045_g005_sw002/run_20260619_144430_383971/activitynet_32.pth,
activitynet,32,8,r04_p035,0.4,0.35,0,,8.833333333333334,53,0.9862383899608704,0.25103333333333333,0.13494563491290273,0.08000569440570876,0.056340573760203246,0.043368320786011924,0.035333461812853656,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p035_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p035_g005_sw002/run_20260619_054515_844868/activitynet_32.pth,
activitynet,32,9,r03_p025,0.3,0.25,0,,8.833333333333334,53,0.9858572589516981,0.24836666666666668,0.13443912496859864,0.08007596572320946,0.05656566424463949,0.043535636523646726,0.0354518191524864,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p025_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p025_g005_sw002/run_20260619_054515_844913/activitynet_32.pth,
activitynet,32,10,r07_p025,0.7,0.25,0,,8.833333333333334,53,0.985592471955609,0.24610666666666667,0.1345336784573356,0.08027301006230708,0.05650331057359116,0.04364379802185699,0.03555191523555216,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p025_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p025_g005_sw002/run_20260619_144430_383948/activitynet_32.pth,
activitynet,32,11,r04_p055,0.4,0.55,0,,11.666666666666666,70,0.9819350393402656,0.2519166666666667,0.13383199137979324,0.0793572015729001,0.05592954385602346,0.043236987887591734,0.03522811819331325,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p055_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p055_g005_sw002/run_20260619_054515_844654/activitynet_32.pth,
activitynet,32,12,r04_p025,0.4,0.25,0,,12.666666666666666,76,0.981220010311671,0.25017666666666666,0.13368917553593634,0.07931955189771958,0.056060751284088405,0.04323548313872651,0.03529249263742469,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p025_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p025_g005_sw002/run_20260619_054515_844878/activitynet_32.pth,
activitynet,32,13,r03_p045,0.3,0.45,0,,13.166666666666666,79,0.9798916683006502,0.24952000000000002,0.1339152945585976,0.07946803790762107,0.056021322340889496,0.043132500972082384,0.03508203198799422,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p045_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p045_g005_sw002/run_20260619_054515_844885/activitynet_32.pth,
activitynet,32,14,r04_p045,0.4,0.45,0,,13.5,81,0.979673089634641,0.24831,0.13362085885390837,0.07959369530126398,0.055975637863387905,0.043237763903020844,0.0351701823469637,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p045_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r04_p045_g005_sw002/run_20260619_054515_844813/activitynet_32.pth,
activitynet,32,15,r07_p045,0.7,0.45,0,,14.333333333333334,86,0.9787071574762912,0.24767333333333336,0.1337890177987217,0.07963248294615934,0.05589798632043025,0.043085246479088055,0.03516328091220568,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p045_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r07_p045_g005_sw002/run_20260619_144430_383941/activitynet_32.pth,
activitynet,32,16,r05_p045,0.5,0.45,0,,15.166666666666666,91,0.9776525792429989,0.2511966666666667,0.13376729331942566,0.07891751688970305,0.05565801079554482,0.04297151520054925,0.03500590463086827,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p045_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p045_g005_sw002/run_20260619_144430_383759/activitynet_32.pth,
activitynet,32,17,r03_p055,0.3,0.55,0,,15.833333333333334,95,0.9768625235425666,0.24641333333333335,0.13354504164909736,0.0793661757684868,0.05596497990355497,0.04307695560551395,0.035090633296122435,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p055_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r03_p055_g005_sw002/run_20260619_054515_844813/activitynet_32.pth,
activitynet,32,18,r06_p035,0.6,0.35,0,,16.833333333333332,101,0.9757929278449448,0.24962666666666666,0.13293192304878643,0.07888759024419119,0.05575776769629059,0.042999586712129036,0.0349744176662129,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p035_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p035_g005_sw002/run_20260619_144430_383919/activitynet_32.pth,
activitynet,32,19,r05_p025,0.5,0.25,0,,18.0,108,0.9743852405010589,0.24957666666666667,0.1326218898651658,0.07894611490947553,0.05556778016114062,0.04290893919374125,0.034927007518326114,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p025_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r05_p025_g005_sw002/run_20260619_054515_844884/activitynet_32.pth,
activitynet,32,20,r06_p055,0.6,0.55,0,,19.0,114,0.973143140752789,0.24731,0.13297915227295065,0.07882163639011498,0.055579119604701306,0.04290840702420619,0.034933283031077164,ok,yes,eval_results/activitynet32_64_current_trained_pths_20260620_025930.csv,configs/generated/AutoSSVH_act_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p055_g005_sw002_eval_activitynet32_64_current_pths_20260620_025930.py,checkpoint/activitynet/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet32_r06_p055_g005_sw002/run_20260619_144430_389367/activitynet_32.pth,
activitynet,64,1,r03_p025,0.3,0.25,5,mAP@20;mAP@40;mAP@60;mAP@80;mAP@100,1.1666666666666667,7,0.9998622394785402,0.30623666666666666,0.16766811592539727,0.10057809943215298,0.07078785533272856,0.05434319617886941,0.044104620507132423,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p025_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p025_g005_sw002/run_20260620_034007_187217/activitynet_64.pth,
activitynet,64,2,r05_p025,0.5,0.25,1,mAP@5,3.0,18,0.9947304224920801,0.30649,0.1665747903749587,0.09966966629859295,0.07031714368211968,0.05409789607621575,0.04388846113131356,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p025_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p025_g005_sw002/run_20260620_034007_081377/activitynet_64.pth,
